420.630800 -266.890519 0.916983 259.966683
420.734400 -266.638512 0.954242 258.788296
420.838000 -266.378600 0.999056 257.575535
420.941500 -266.115736 1.043295 256.375122
421.045100 -265.841510 1.088968 255.177273
421.148700 -265.562677 1.132759 253.992431
421.252300 -265.278212 1.187068 252.787013
421.356000 -264.988881 1.225885 251.603869
421.459500 -264.687808 1.269209 250.400772
421.563000 -264.377674 1.313670 249.198853
421.666700 -264.059584 1.355025 247.988729
421.770400 -263.730923 1.402007 246.771462
421.874000 -263.392716 1.451614 245.552177
421.977700 -263.053826 1.496344 244.343041
422.081200 -262.712628 1.541632 243.127184
422.184900 -262.368913 1.586364 241.921144
422.288500 -262.017268 1.626656 240.718466
422.392100 -261.654575 1.671015 239.513927
422.496400 -261.287946 1.716751 238.303061
422.599400 -260.899468 1.750617 237.111009
422.702900 -260.517224 1.797009 235.896269
422.806600 -260.129318 1.837391 234.706296
422.910200 -259.738497 1.880543 233.521990
423.013800 -259.352760 1.918144 232.331278
423.117400 -258.947844 1.944952 231.117236
423.221000 -258.548403 1.980451 229.938096
423.324600 -258.133986 2.018735 228.734477
423.428400 -257.728847 2.058747 227.539585
423.532000 -257.308178 2.099364 226.385995
423.635600 -256.889227 2.140701 225.198798
423.739200 -256.460758 2.176640 224.023640
423.842800 -256.032543 2.207955 222.841418
423.946500 -255.596048 2.239768 221.662211
424.050100 -255.151533 2.269640 220.483664
424.153700 -254.696661 2.300093 219.310734
424.257500 -254.238661 2.335776 218.125115
424.361000 -253.780255 2.375350 216.953420
424.464500 -253.305613 2.410335 215.777545
424.568200 -252.841281 2.450113 214.598656
424.671800 -252.358352 2.479975 213.431708
424.775400 -251.881685 2.510195 212.277062
424.879100 -251.397666 2.534644 211.122554
424.982600 -250.910278 2.563271 209.970484
425.086200 -250.414214 2.586724 208.823063
425.189800 -249.928035 2.619110 207.673864
425.293500 -249.430226 2.645268 206.551551
425.397200 -248.938760 2.676211 205.401740
425.500800 -248.439019 2.708526 204.267005
425.604400 -247.946832 2.738165 203.127338
425.708000 -247.441452 2.773413 201.998499
425.811700 -246.939750 2.808709 200.863440
425.915300 -246.429672 2.846835 199.732602
426.018900 -245.923156 2.879813 198.608241
426.122500 -245.406582 2.905737 197.478782
426.226000 -244.888072 2.928883 196.357137
426.329600 -244.367272 2.962834 195.239791
426.433200 -243.843242 2.988416 194.130950
426.536700 -243.312857 3.023088 193.025973
426.640300 -242.766390 3.053047 191.927663
426.743900 -242.229126 3.078531 190.816178
426.847700 -241.686755 3.107235 189.710890
426.951300 -241.133489 3.129663 188.633062
427.054900 -240.580902 3.154804 187.537267
427.158500 -240.020453 3.181076 186.437044
427.262200 -239.456445 3.208962 185.349592
427.365800 -238.890316 3.239055 184.256118
427.469400 -238.324054 3.270317 183.176270
427.573200 -237.727887 3.297162 182.096959
427.676700 -237.145704 3.329565 181.004624
427.780300 -236.568822 3.341009 179.969686
427.884000 -235.981182 3.369815 178.911268
427.987700 -235.369828 3.393804 177.843208
428.091300 -234.781163 3.416675 176.806166
428.194900 -234.169820 3.438267 175.755457
428.298600 -233.576441 3.470114 174.682522
428.402200 -232.973180 3.492011 173.654952
428.505800 -232.374052 3.519686 172.618365
428.609400 -231.763385 3.548890 171.600684
428.713000 -231.155963 3.578256 170.572114
428.816500 -230.547419 3.602562 169.561587
428.920100 -229.932829 3.633056 168.532392
429.023700 -229.308801 3.647204 167.519474
429.127400 -228.670692 3.675318 166.485193
429.231000 -228.027269 3.689641 165.481765
429.334600 -227.385148 3.723940 164.446747
429.438200 -226.722588 3.753303 163.427192
429.541700 -226.067580 3.780031 162.405010
429.645300 -225.419834 3.786415 161.400271
429.748900 -224.749808 3.810742 160.371951
429.852600 -224.078403 3.822675 159.322723
429.956200 -223.403474 3.847220 158.294923
430.059800 -222.717051 3.858399 157.273762
430.163400 -222.020352 3.871917 156.247331
430.267000 -221.311673 3.894024 155.219643
430.370700 -220.592231 3.908248 154.183427
430.474400 -219.874601 3.926032 153.147933
430.578000 -219.151294 3.944278 152.126430
430.681700 -218.422799 3.964781 151.106153
430.785300 -217.688376 3.979376 150.110816
430.889100 -216.952738 3.989074 149.104664
430.992700 -216.213603 4.004950 148.098933
431.096300 -215.479743 4.020660 147.106725
431.200000 -214.734331 4.032690 146.107243
431.303700 -213.996367 4.052991 145.122457
431.407300 -213.237098 4.063798 144.132183
431.510900 -212.488057 4.086584 143.158476
431.614500 -211.740897 4.099835 142.186659
431.718100 -210.987614 4.118666 141.213518
431.821700 -210.231381 4.128184 140.249204
431.925300 -209.494050 4.146085 139.319211
432.029000 -208.738396 4.156872 138.363997
432.132600 -207.985570 4.161192 137.428716
432.236200 -207.226434 4.172759 136.475124
432.339800 -206.474814 4.176686 135.550179
432.443300 -205.711361 4.190320 134.606275
432.546900 -204.954525 4.200790 133.703564
432.650500 -204.170655 4.218678 132.768670
432.754000 -203.387486 4.229551 131.843406
432.857600 -202.606386 4.248134 130.918997
432.961300 -201.819344 4.266629 129.992718
433.064900 -201.025793 4.284239 129.074592
433.168500 -200.228006 4.306150 128.167540
433.272100 -199.414780 4.327869 127.254296
433.375700 -198.594989 4.351185 126.343466
433.479300 -197.778733 4.374597 125.426934
433.582900 -196.965155 4.388084 124.542429
433.686700 -196.135973 4.408240 123.637875
433.790300 -195.306755 4.413274 122.738118
433.893900 -194.469121 4.427233 121.839251
433.997500 -193.607811 4.439105 120.935359
434.101100 -192.758089 4.453903 120.036874
434.204900 -191.897321 4.465137 119.139176
434.308500 -191.048477 4.479931 118.248589
434.412100 -190.173256 4.493724 117.353608
434.515800 -189.296994 4.497271 116.463148
434.619500 -188.408162 4.498934 115.575275
434.723200 -187.510505 4.501412 114.682456
434.826800 -186.606820 4.509698 113.794973
434.930500 -185.709827 4.514410 112.925111
435.034100 -184.801967 4.516608 112.039850
435.137800 -183.884031 4.520600 111.157533
435.241400 -182.957606 4.522498 110.270668
435.345100 -182.028976 4.524941 109.386130
435.448800 -181.085457 4.532371 108.501237
435.552400 -180.129477 4.531880 107.607101
435.656000 -179.178122 4.537558 106.720174
435.759700 -178.215216 4.533966 105.847830
435.863400 -177.259039 4.540722 104.976149
435.967000 -176.282592 4.530919 104.104115
436.070600 -175.303427 4.527331 103.236068
436.174100 -174.323632 4.534294 102.375563
436.277700 -173.326933 4.547772 101.521916
436.381300 -172.337910 4.541006 100.679604
436.484900 -171.340139 4.541265 99.829818
436.588700 -170.341204 4.533405 98.980461
436.692300 -169.338975 4.534879 98.127137
436.795900 -168.328311 4.531446 97.263866
436.899500 -167.319023 4.533497 96.397572
437.003300 -166.305535 4.535551 95.553028
437.106900 -165.282441 4.534111 94.692035
437.210500 -164.254299 4.540071 93.849363
437.314200 -163.214991 4.547519 92.985668
437.417800 -162.196573 4.538361 92.145578
437.521600 -161.161851 4.537962 91.290064
437.625200 -160.124125 4.536231 90.435178
437.728900 -159.092551 4.551801 89.587758
437.832500 -158.056711 4.554399 88.725661
437.936300 -157.038653 4.570250 87.868239
438.039900 -156.011732 4.566042 86.999245
438.143500 -155.003167 4.571133 86.125450
438.247000 -153.983039 4.578896 85.242155
438.350600 -152.977480 4.583970 84.389642
438.454300 -151.969511 4.589596 83.522018
438.557900 -150.957405 4.597495 82.663737
438.661500 -149.946351 4.605499 81.803432
438.765100 -148.942370 4.615158 80.949412
438.868700 -147.930516 4.614243 80.088544
438.972300 -146.925502 4.618868 79.224873
439.076000 -145.927835 4.618537 78.370347
439.179700 -144.934972 4.620284 77.509938
439.283300 -143.934559 4.611663 76.635785
439.387000 -142.944088 4.607010 75.763328
439.490600 -141.951019 4.603635 74.905811
439.594300 -140.952260 4.604906 74.033454
439.697900 -139.962809 4.600402 73.172475
439.801600 -138.956840 4.605493 72.307220
439.905200 -137.960011 4.610735 71.456984
440.008900 -136.920427 4.597774 70.599957
440.112500 -135.902787 4.603150 69.745835
440.216100 -134.899414 4.600379 68.887356
440.319700 -133.881474 4.609757 68.026538
440.423300 -132.884470 4.611242 67.175589
440.527000 -131.878370 4.615797 66.306163
440.630500 -130.863044 4.615640 65.450444
440.734200 -129.838453 4.615537 64.574343
440.837800 -128.838152 4.610425 63.717310
440.941400 -127.829786 4.608200 62.859235
441.045000 -126.826823 4.615002 62.008033
441.148500 -125.815560 4.610399 61.144380
441.252100 -124.807579 4.596011 60.292231
441.355700 -123.808148 4.592345 59.430696
441.459300 -122.798826 4.576583 58.584157
441.563000 -121.791985 4.572315 57.724512
441.666600 -120.794140 4.568398 56.869696
441.770200 -119.788224 4.571024 56.019455
441.873800 -118.783343 4.571343 55.163865
441.977400 -117.786685 4.579974 54.321776
442.081000 -116.776744 4.587295 53.470601
442.184600 -115.772909 4.592232 52.618931
442.288300 -114.770711 4.593417 51.768451
442.392100 -113.777053 4.593322 50.924229
442.495500 -112.759409 4.593323 50.055314
442.599000 -111.762320 4.592550 49.205125
442.702600 -110.758359 4.598821 48.352092
442.806200 -109.754319 4.604838 47.495220
442.909800 -108.742419 4.615264 46.639694
443.013400 -107.751855 4.608066 45.779309
443.117100 -106.752631 4.604275 44.908189
443.220700 -105.752108 4.599572 44.062557
443.324300 -104.752341 4.594068 43.201188
443.427900 -103.747972 4.600484 42.356686
443.531600 -102.737123 4.612100 41.503309
443.635300 -101.752039 4.621688 40.670627
443.738900 -100.756360 4.630170 39.816732
443.842500 -99.754428 4.638833 38.974986
443.946200 -98.752125 4.643052 38.123990
444.049700 -97.744116 4.648522 37.271634
444.153300 -96.733635 4.667756 36.411120
444.257100 -95.731647 4.667829 35.563478
444.360700 -94.725395 4.680616 34.710562
444.464300 -93.721737 4.680594 33.863574
444.567900 -92.704694 4.684144 33.011287
444.671700 -91.682910 4.675953 32.159259
444.775300 -90.672405 4.676849 31.295516
444.878900 -89.639843 4.685783 30.439090
444.982500 -88.626853 4.689578 29.577252
445.086100 -87.616056 4.689783 28.722876
445.189900 -86.593312 4.685676 27.869221
445.293500 -85.570788 4.683194 27.016219
445.397100 -84.535428 4.675472 26.147656
445.500700 -83.504916 4.680796 25.274079
445.604300 -82.476431 4.681364 24.405153
445.708000 -81.454249 4.685759 23.548593
445.811700 -80.418838 4.690320 22.681974
445.915200 -79.392467 4.691812 21.812718
446.018900 -78.356655 4.696770 20.949739
446.122600 -77.326787 4.699153 20.088827
446.226000 -76.302320 4.689285 19.226964
446.329800 -75.277778 4.694802 18.364875
446.433400 -74.247244 4.698778 17.504066
446.537000 -73.225465 4.694992 16.643158
446.640600 -72.199877 4.695258 15.799137
446.744200 -71.180433 4.698283 14.949149
446.847800 -70.140258 4.702942 14.091214
446.951600 -69.123462 4.711330 13.238458
447.055200 -68.097623 4.712670 12.398590
447.158800 -67.084215 4.718914 11.554782
447.262400 -66.061687 4.735914 10.703601
447.366200 -65.047425 4.747300 9.852360
447.469800 -64.035692 4.756808 9.006060
447.573400 -63.041300 4.767912 8.163964
447.677000 -62.048089 4.782170 7.315048
447.780600 -61.028741 4.785408 6.450456
447.884200 -60.039651 4.792119 5.608034
447.988000 -59.047661 4.795627 4.766046
448.091600 -58.057076 4.804607 3.922271
448.195200 -57.083292 4.815127 3.094366
448.298800 -56.109079 4.831529 2.256198
448.402500 -55.146218 4.833868 1.443914
448.506100 -54.186953 4.838244 0.615216
448.609700 -53.213619 4.838259 -0.222902
448.713300 -52.254944 4.843341 -1.052795
448.816900 -51.285981 4.847267 -1.891185
448.920600 -50.339864 4.851662 -2.714676
449.024100 -49.387239 4.854671 -3.529002
449.127900 -48.445251 4.860818 -4.341373
449.231500 -47.492106 4.868429 -5.168597
449.335100 -46.564438 4.877050 -5.969566
449.438700 -45.646962 4.882069 -6.750994
449.542300 -44.733066 4.879293 -7.518952
449.646100 -43.839124 4.890919 -8.284316
449.749700 -42.966999 4.889200 -9.010807
449.853300 -42.089829 4.902810 -9.759365
449.956900 -41.225901 4.911381 -10.488221
450.060700 -40.353177 4.912415 -11.227764
450.164300 -39.496221 4.916751 -11.948123
450.267900 -38.650595 4.908521 -12.654172
450.371500 -37.823362 4.923690 -13.348331
450.475100 -37.002639 4.926035 -14.032085
450.578900 -36.200535 4.927399 -14.714170
450.682500 -35.407311 4.923695 -15.369084
450.786200 -34.632946 4.924655 -15.999585
450.889800 -33.867277 4.924662 -16.626368
450.993500 -33.112211 4.927530 -17.227741
451.097100 -32.385575 4.915730 -17.810510
451.200700 -31.665806 4.920684 -18.369093
451.304400 -30.961853 4.925141 -18.902380
451.407900 -30.277341 4.921780 -19.424676
451.511500 -29.602370 4.916775 -19.926034
451.615100 -28.936161 4.911371 -20.398382
451.719000 -28.256035 4.903903 -20.860583
451.822300 -27.591228 4.896234 -21.302930
451.925900 -26.915383 4.886461 -21.724537
452.029400 -26.240057 4.881095 -22.114064
452.132900 -25.564875 4.871424 -22.486019
452.236500 -24.876017 4.855010 -22.847734
452.340000 -24.185417 4.846039 -23.164825
452.443500 -23.487455 4.834291 -23.459686
452.547000 -22.782332 4.821719 -23.731585
452.650500 -22.066912 4.810902 -23.955960
452.754100 -21.353311 4.791331 -24.157589
452.857600 -20.665951 4.768005 -24.300372
452.961200 -19.965720 4.744045 -24.411897
453.064700 -19.247501 4.730827 -24.499476
453.168300 -18.551693 4.714109 -24.550112
453.271800 -17.847885 4.697440 -24.553672
453.375500 -17.172127 4.673834 -24.513059
453.479100 -16.499386 4.644879 -24.457849
453.582800 -15.827359 4.619151 -24.348525
453.686600 -15.158375 4.592137 -24.213691
453.790500 -14.521389 4.564989 -24.035630
453.894100 -13.863719 4.538777 -23.824577
453.997900 -13.250417 4.515756 -23.582082
454.101400 -12.644176 4.482442 -23.311754
454.205200 -12.042029 4.446919 -23.004848
454.308900 -11.463736 4.414728 -22.677102
454.412600 -10.905975 4.386470 -22.337597
454.516500 -10.370358 4.357363 -21.976321
454.620400 -9.797416 4.326813 -21.586294
454.724200 -9.260925 4.298994 -21.207056
454.828200 -8.732136 4.261711 -20.835865
454.932500 -8.174444 4.219531 -20.445078
455.036200 -7.646133 4.187421 -20.070411
455.140100 -7.120471 4.146618 -19.695482
455.243900 -6.600848 4.110259 -19.329640
455.347800 -6.082390 4.071491 -18.960965
455.451600 -5.570371 4.040730 -18.604122
455.555300 -5.051561 4.002686 -18.247347
455.659000 -4.545371 3.970536 -17.905440
455.762800 -4.047342 3.937080 -17.574578
455.866600 -3.546700 3.898977 -17.241748
455.970100 -3.060077 3.869289 -16.931749
456.073700 -2.573989 3.838302 -16.621099
456.177400 -2.104227 3.818923 -16.335133
456.281000 -1.657424 3.783534 -16.045321
456.384500 -1.208446 3.745122 -15.773520
456.488100 -0.775459 3.713056 -15.521410
456.591700 -0.352728 3.685799 -15.273961
456.695300 0.058199 3.661013 -15.031729
456.799100 0.446671 3.634868 -14.803094
456.902500 0.828692 3.612338 -14.581770
457.006300 1.188377 3.591100 -14.376860
457.109900 1.529040 3.563713 -14.187586
457.213500 1.877047 3.542711 -13.994395
457.317100 2.186746 3.525305 -13.826199
457.420700 2.464704 3.509242 -13.671805
457.524500 2.735726 3.494437 -13.527652
457.628100 2.974947 3.478387 -13.399495
457.731700 3.205431 3.464543 -13.273423
457.835300 3.451573 3.444197 -13.144069
457.938800 3.676025 3.422869 -13.017840
458.042400 3.899879 3.408586 -12.888459
458.145900 4.124770 3.398112 -12.758577
458.249400 4.332018 3.380401 -12.618069
458.352900 4.539386 3.361558 -12.490570
458.456400 4.744098 3.343808 -12.359107
458.559900 4.926459 3.324000 -12.216837
458.663400 5.128192 3.319058 -12.078781
458.767000 5.309404 3.291553 -11.932012
458.870500 5.482251 3.285739 -11.776366
458.974000 5.657094 3.264750 -11.613536
459.077600 5.858475 3.248973 -11.439732
459.181100 6.065809 3.226437 -11.238004
459.284600 6.270348 3.208159 -11.012984
459.388100 6.472469 3.183703 -10.773983
459.491700 6.703659 3.146345 -10.516449
459.595200 6.902756 3.117189 -10.267045
459.698700 7.116270 3.093575 -9.985903
459.802300 7.326924 3.076427 -9.689157
459.905900 7.529324 3.047786 -9.372107
460.009400 7.737339 3.026293 -9.038604
460.112800 7.937127 3.000778 -8.702879
460.216400 8.140541 2.980404 -8.333917
460.320000 8.330564 2.955432 -7.950422
460.423600 8.511258 2.931398 -7.522147
460.527200 8.689310 2.903545 -7.074372
460.630800 8.852952 2.885847 -6.600348
460.734400 9.016794 2.858899 -6.098889
460.838000 9.171006 2.827356 -5.584385
460.941500 9.313085 2.799867 -5.036729
461.045200 9.439275 2.771586 -4.461856
461.148800 9.531037 2.744658 -3.872308
461.252400 9.605327 2.727868 -3.253143
461.356200 9.663905 2.707824 -2.609985
461.459800 9.709865 2.673103 -1.930292
461.563600 9.736667 2.645766 -1.245856
461.667400 9.756653 2.612422 -0.532335
461.771200 9.745454 2.580579 0.204232
461.874800 9.717505 2.551257 0.968883
461.978700 9.686195 2.514642 1.735537
462.082400 9.641815 2.480641 2.534698
462.186200 9.585960 2.445285 3.347759
462.290000 9.519628 2.407992 4.172123
462.393800 9.482231 2.369523 5.026433
462.497500 9.432281 2.338021 5.917922
462.601300 9.376456 2.296730 6.784725
462.704900 9.323904 2.258317 7.681817
462.808600 9.261347 2.217995 8.621727
462.912200 9.202455 2.177514 9.546141
463.016000 9.134860 2.130843 10.483237
