424.879100 -246.601733 -16.898367 208.561310
424.982800 -246.108544 -16.834501 207.347484
425.086300 -245.602409 -16.771983 206.140696
425.189900 -245.107246 -16.704456 204.928378
425.293500 -244.610640 -16.641911 203.731363
425.397200 -244.108423 -16.575352 202.548840
425.500900 -243.608386 -16.515213 201.359057
425.604500 -243.096733 -16.458167 200.187621
425.708100 -242.581773 -16.394752 199.007722
425.811700 -242.065058 -16.325117 197.837214
425.915400 -241.538145 -16.262482 196.669641
426.019000 -241.009908 -16.197208 195.506151
426.122600 -240.479960 -16.134781 194.342066
426.226200 -239.948429 -16.079949 193.167842
426.329700 -239.414191 -16.021552 191.995808
426.433300 -238.862121 -15.964688 190.836939
426.536900 -238.295607 -15.907402 189.694968
426.640400 -237.779251 -15.842948 188.581798
426.744000 -237.130570 -15.761940 187.406540
426.847600 -236.519884 -15.686278 186.315030
426.951400 -235.879441 -15.624289 185.189781
427.055000 -235.241443 -15.557295 184.074486
427.158600 -234.612997 -15.516305 182.993703
427.262200 -234.014557 -15.462368 181.912085
427.365900 -233.442067 -15.424501 180.876882
427.469500 -232.843309 -15.369284 179.841371
427.573100 -232.241055 -15.329086 178.796750
427.676900 -231.635923 -15.299147 177.725528
427.780400 -231.005498 -15.245451 176.685995
427.884000 -230.425808 -15.197354 175.656357
427.987700 -229.833665 -15.152555 174.610049
428.091400 -229.229428 -15.109730 173.581732
428.195000 -228.628865 -15.057793 172.550435
428.298600 -228.025075 -15.008898 171.524072
428.402300 -227.413395 -14.949852 170.485735
428.505900 -226.808276 -14.893110 169.460396
428.609500 -226.186383 -14.830768 168.439625
428.713100 -225.562716 -14.766077 167.397844
428.816700 -224.929291 -14.707620 166.365107
428.920200 -224.296004 -14.653783 165.336776
429.023800 -223.644684 -14.583302 164.223212
429.127400 -222.994601 -14.530289 163.161192
429.231100 -222.336322 -14.470505 162.088068
429.334700 -221.665316 -14.413622 161.028556
429.438300 -220.989657 -14.352268 159.966639
429.541900 -220.308575 -14.293578 158.904691
429.645400 -219.620244 -14.235961 157.840452
429.749000 -218.930167 -14.183936 156.767203
429.852600 -218.229909 -14.126747 155.708274
429.956300 -217.527351 -14.076445 154.645839
430.059900 -216.819240 -14.029329 153.579173
430.163500 -216.099724 -13.980310 152.519471
430.267100 -215.367456 -13.931563 151.459827
430.370700 -214.627929 -13.879805 150.394587
430.474400 -213.881058 -13.830505 149.348422
430.578100 -213.130316 -13.781121 148.293907
430.681700 -212.378205 -13.733051 147.254683
430.785400 -211.616455 -13.684487 146.208210
430.889000 -210.849242 -13.633466 145.180599
430.992800 -210.081548 -13.589371 144.154654
431.096400 -209.308720 -13.544014 143.128564
431.200000 -208.521833 -13.499438 142.094255
431.303700 -207.739817 -13.451831 141.062590
431.407400 -206.948908 -13.397093 140.038702
431.511000 -206.148355 -13.343279 139.004685
431.614600 -205.346971 -13.292957 137.986419
431.718200 -204.624143 -13.268335 137.024999
431.821800 -203.825421 -13.218689 136.006969
431.925400 -203.023120 -13.170854 134.995202
432.029000 -202.212249 -13.120304 133.992030
432.132700 -201.392508 -13.078801 132.988252
432.236300 -200.569275 -13.038645 131.981272
432.339900 -199.803626 -12.998581 131.009791
432.443500 -198.997114 -12.953676 130.024455
432.547000 -198.183257 -12.908877 129.051157
432.650600 -197.372036 -12.861892 128.085045
432.754200 -196.540473 -12.820053 127.123741
432.857700 -195.707625 -12.770209 126.162053
432.961300 -194.869159 -12.715691 125.204199
433.065000 -194.033074 -12.660806 124.243653
433.168600 -193.189397 -12.605559 123.296963
433.272200 -192.335506 -12.551570 122.350854
433.375800 -191.471826 -12.496758 121.412670
433.479400 -190.603152 -12.437508 120.491913
433.583000 -189.736050 -12.381095 119.564132
433.686600 -188.869473 -12.331280 118.637691
433.790400 -187.995801 -12.281727 117.708086
433.894000 -187.112330 -12.231452 116.791245
433.997600 -186.219803 -12.183939 115.866934
434.101200 -185.326028 -12.138843 114.955663
434.204800 -184.426440 -12.089663 114.044598
434.308600 -183.520771 -12.042411 113.135870
434.412200 -182.618937 -11.997701 112.226920
434.515800 -181.698338 -11.954178 111.325743
434.619500 -180.773952 -11.911190 110.428092
434.723200 -179.849204 -11.872722 109.545627
434.826900 -178.920387 -11.837707 108.670833
434.930500 -177.980088 -11.805966 107.800189
435.034200 -177.039848 -11.766814 106.923682
435.137800 -176.094397 -11.728932 106.062353
435.241500 -175.194145 -11.698670 105.228379
435.345100 -174.294680 -11.670559 104.406828
435.448800 -173.382257 -11.633232 103.574837
435.552500 -172.382760 -11.591533 102.745162
435.656100 -171.509428 -11.558792 101.932614
435.759700 -170.577807 -11.523759 101.118388
435.863400 -169.736579 -11.508172 100.315402
435.967100 -168.791521 -11.478364 99.514727
436.070700 -167.823536 -11.444820 98.698045
436.174300 -166.857551 -11.410436 97.886336
436.277800 -165.883765 -11.372031 97.084331
436.381400 -164.899124 -11.334769 96.274216
436.485000 -163.915665 -11.297382 95.474604
436.588600 -162.917351 -11.264059 94.668953
436.692400 -161.922263 -11.230940 93.855610
436.796000 -160.922683 -11.200262 93.051066
436.899600 -159.915650 -11.167278 92.238317
437.003200 -158.907698 -11.131640 91.437461
437.107000 -157.950594 -11.108440 90.661839
437.210600 -157.013362 -11.108955 89.891374
437.314200 -155.963009 -11.073987 89.095894
437.417900 -154.962652 -11.055557 88.323156
437.521500 -153.982270 -11.030979 87.543441
437.625300 -152.977875 -10.991913 86.756210
437.728900 -151.969253 -10.957960 85.972418
437.832600 -150.963265 -10.916496 85.193592
437.936200 -149.957127 -10.873364 84.407542
438.040000 -148.965805 -10.829751 83.619668
438.143600 -147.979811 -10.790037 82.825277
438.247200 -147.001100 -10.751596 82.022078
438.350700 -146.025851 -10.712673 81.222859
438.454300 -145.053220 -10.676521 80.426060
438.558000 -144.078920 -10.639006 79.639213
438.661600 -143.106193 -10.601311 78.855000
438.765200 -142.130093 -10.560759 78.072597
438.868800 -141.160452 -10.522665 77.293077
438.972400 -140.190814 -10.483498 76.513451
439.076000 -139.223736 -10.447984 75.731067
439.179700 -138.260572 -10.415449 74.949459
439.283400 -137.302214 -10.386856 74.169299
439.387000 -136.343342 -10.357729 73.385589
439.490700 -135.386113 -10.333555 72.594100
439.594300 -134.421951 -10.308985 71.802841
439.698000 -133.458309 -10.279594 71.016018
439.801600 -132.494247 -10.249954 70.225387
439.905300 -131.528048 -10.215911 69.441829
440.008900 -130.560092 -10.188845 68.668319
440.112600 -129.588563 -10.157000 67.899913
440.216200 -128.616501 -10.127371 67.128923
440.319800 -127.645778 -10.095889 66.353290
440.423400 -126.681347 -10.060083 65.583077
440.527000 -125.714697 -10.024830 64.810069
440.630700 -124.749448 -9.995117 64.032917
440.734200 -123.779155 -9.960817 63.255304
440.837900 -122.806442 -9.930710 62.480100
440.941500 -121.834190 -9.901569 61.697690
441.045100 -120.858688 -9.869949 60.921333
441.148700 -119.883034 -9.832289 60.141272
441.252200 -118.906959 -9.805913 59.370409
441.355800 -117.930281 -9.779055 58.589838
441.459400 -116.953903 -9.753971 57.815571
441.563000 -115.980195 -9.732852 57.035346
441.666700 -115.006682 -9.703724 56.252802
441.770300 -114.034347 -9.674366 55.474911
441.873900 -113.060338 -9.637342 54.699592
441.977500 -112.075888 -9.602357 53.929793
442.081100 -111.101206 -9.563837 53.159889
442.184700 -110.122716 -9.527431 52.384675
442.288300 -109.144734 -9.497674 51.609853
442.392000 -108.158891 -9.465403 50.824907
442.495800 -107.177567 -9.434125 50.040403
442.599200 -106.191587 -9.404403 49.249418
442.702700 -105.198709 -9.370847 48.463361
442.806300 -104.208426 -9.338752 47.665315
442.909900 -103.221188 -9.305336 46.872901
443.013500 -102.228512 -9.269800 46.072477
443.117100 -101.236314 -9.238295 45.272626
443.220800 -100.243297 -9.213160 44.470232
443.324400 -99.245414 -9.186006 43.671541
443.428000 -98.238810 -9.160467 42.866897
443.531600 -97.228990 -9.127166 42.064978
443.635300 -96.218256 -9.091530 41.258563
443.739000 -95.209600 -9.047530 40.451207
443.842600 -94.208087 -9.007806 39.649316
443.946200 -93.196969 -8.968746 38.845168
444.049900 -92.182407 -8.934415 38.036139
444.153400 -91.164970 -8.898515 37.228913
444.257000 -90.138379 -8.856726 36.419104
444.360800 -89.124097 -8.811437 35.609779
444.464400 -88.110499 -8.773762 34.805839
444.568000 -87.094315 -8.741223 33.998380
444.671600 -86.068101 -8.712504 33.193997
444.775400 -85.038031 -8.680514 32.378301
444.879000 -84.009966 -8.646355 31.565153
444.982600 -82.988409 -8.614208 30.748371
445.086200 -81.967483 -8.580142 29.934826
445.189800 -80.945578 -8.554551 29.116947
445.293600 -79.923077 -8.532088 28.302641
445.397200 -78.893608 -8.503846 27.489495
445.500800 -77.864601 -8.477692 26.676392
445.604400 -76.832669 -8.448437 25.856424
445.708000 -75.801713 -8.414681 25.036345
445.811700 -74.774573 -8.375151 24.225147
445.915400 -73.741776 -8.338719 23.416175
446.018900 -72.704735 -8.305458 22.603808
446.122600 -71.671370 -8.271285 21.784407
446.226300 -70.637427 -8.239793 20.972192
446.329700 -69.603369 -8.203494 20.159039
446.433500 -68.573224 -8.170326 19.346575
446.537100 -67.541567 -8.134506 18.534436
446.640700 -66.511240 -8.098802 17.730839
446.744300 -65.474916 -8.067517 16.920192
446.847900 -64.445482 -8.031460 16.114965
446.951500 -63.414564 -7.995819 15.311938
447.055300 -62.388166 -7.958695 14.508992
447.158900 -61.372887 -7.921630 13.714596
447.262500 -60.353245 -7.884688 12.922666
447.366100 -59.339238 -7.846974 12.132335
447.469900 -58.322232 -7.808017 11.335587
447.573500 -57.311208 -7.766708 10.536247
447.677100 -56.307247 -7.728418 9.737879
447.780700 -55.303387 -7.684885 8.936181
447.884300 -54.309438 -7.651812 8.151558
447.987900 -53.314550 -7.615924 7.352015
448.091700 -52.318283 -7.577633 6.558762
448.195300 -51.325091 -7.539582 5.769102
448.298900 -50.337433 -7.499712 4.978739
448.402500 -49.355219 -7.455138 4.182508
448.506200 -48.408246 -7.426150 3.399334
448.609800 -47.445989 -7.392518 2.612620
448.713400 -46.470571 -7.361075 1.811323
448.817000 -45.502354 -7.326654 1.022359
448.920600 -44.533444 -7.294324 0.238052
449.024300 -43.565777 -7.258281 -0.544574
449.127800 -42.604794 -7.223541 -1.325009
449.231600 -41.651134 -7.187979 -2.096565
449.335200 -40.705261 -7.152001 -2.863973
449.438800 -39.766959 -7.119416 -3.618873
449.542400 -38.838055 -7.082484 -4.365447
449.646000 -37.920012 -7.050109 -5.105025
449.749800 -37.011250 -7.014868 -5.833746
449.853400 -36.111583 -6.978745 -6.549999
449.957000 -35.221420 -6.944743 -7.246640
450.060600 -34.341067 -6.909676 -7.944681
450.164400 -33.464092 -6.877130 -8.634598
450.268000 -32.592640 -6.846584 -9.314098
450.371600 -31.732135 -6.814890 -9.991539
450.475200 -30.885424 -6.786517 -10.661868
450.578800 -30.049680 -6.759655 -11.316881
450.682600 -29.230852 -6.735102 -11.962080
450.786200 -28.423675 -6.708057 -12.597179
450.889900 -27.637840 -6.681455 -13.207064
450.993500 -26.862693 -6.655762 -13.805614
451.097200 -26.095131 -6.628783 -14.379301
451.200800 -25.343378 -6.602750 -14.938208
451.304400 -24.596817 -6.582808 -15.488757
451.408100 -23.877988 -6.559952 -16.009948
451.511600 -23.170197 -6.533204 -16.518330
451.615200 -22.469678 -6.511858 -17.010324
451.718800 -21.775975 -6.490304 -17.489416
451.822700 -21.088414 -6.463964 -17.937743
451.926000 -20.403831 -6.448248 -18.359029
452.029600 -19.725794 -6.435343 -18.760950
452.133100 -19.037671 -6.417177 -19.134210
452.236600 -18.351286 -6.402026 -19.487338
452.340200 -17.658734 -6.382666 -19.819468
452.443700 -16.960589 -6.370423 -20.118380
452.547200 -16.244348 -6.349941 -20.389296
452.650700 -15.530310 -6.330077 -20.629890
452.754200 -14.816872 -6.313742 -20.833477
452.857800 -14.105387 -6.297810 -20.986980
452.961300 -13.393362 -6.286986 -21.107643
453.064900 -12.680713 -6.276797 -21.192447
453.168400 -11.979680 -6.264216 -21.245286
453.272000 -11.273217 -6.248036 -21.257294
453.375500 -10.568252 -6.237266 -21.237146
453.479200 -9.876093 -6.222232 -21.176955
453.582800 -9.192038 -6.210550 -21.079009
453.686500 -8.525418 -6.204791 -20.936120
453.790300 -7.878353 -6.199250 -20.765386
453.894200 -7.233439 -6.185692 -20.559648
453.997800 -6.600956 -6.174829 -20.317965
454.101600 -5.990382 -6.174277 -20.045972
454.205100 -5.401853 -6.171377 -19.735376
454.308900 -4.825706 -6.171935 -19.409205
454.412600 -4.270772 -6.174251 -19.055363
454.516300 -3.731008 -6.172382 -18.680291
454.620200 -3.215638 -6.174437 -18.293450
454.724100 -2.703045 -6.171712 -17.887234
454.827900 -2.195569 -6.173819 -17.482729
454.931900 -1.683482 -6.178791 -17.074258
455.036200 -1.170492 -6.184063 -16.669554
455.139900 -0.663559 -6.190238 -16.262559
455.243800 -0.161431 -6.196572 -15.857506
455.347600 0.340965 -6.202931 -15.457666
455.451500 0.843501 -6.204796 -15.062598
455.555300 1.346623 -6.207028 -14.674611
455.659000 1.842668 -6.211959 -14.289166
455.762700 2.335684 -6.215414 -13.915512
455.866500 2.825348 -6.218308 -13.542731
455.970300 3.309050 -6.223101 -13.197624
456.073800 3.786685 -6.231029 -12.858292
456.177400 4.256744 -6.233169 -12.529123
456.281100 4.716387 -6.237902 -12.205688
456.384700 5.161775 -6.241258 -11.897668
456.488200 5.596560 -6.246489 -11.601260
456.591800 6.023777 -6.248475 -11.315967
456.695400 6.438439 -6.253776 -11.046059
456.799000 6.842958 -6.256866 -10.782151
456.902800 7.229326 -6.259335 -10.528220
457.006200 7.602399 -6.262263 -10.286523
457.110000 7.961047 -6.265295 -10.060533
457.213600 8.303823 -6.267943 -9.853024
457.317200 8.624907 -6.269874 -9.655916
457.420800 8.928257 -6.271874 -9.474219
457.524400 9.209935 -6.271892 -9.303411
457.628200 9.466441 -6.271898 -9.147012
457.731800 9.703116 -6.274552 -9.004076
457.835400 9.930481 -6.277108 -8.865806
457.939000 10.154406 -6.282541 -8.728405
458.042500 10.378186 -6.285476 -8.596262
458.146100 10.597937 -6.286496 -8.456263
458.249600 10.810412 -6.288496 -8.311846
458.353100 11.010112 -6.293081 -8.165864
458.456600 11.205347 -6.299699 -8.022401
458.560100 11.395921 -6.307357 -7.878470
458.663600 11.580714 -6.312485 -7.729967
458.767100 11.759495 -6.316447 -7.577492
458.870700 11.931679 -6.322381 -7.418341
458.974200 12.102129 -6.328194 -7.253398
459.077700 12.279161 -6.332096 -7.083010
459.181300 12.464665 -6.336293 -6.895173
459.284800 12.657206 -6.343912 -6.688149
459.388300 12.845624 -6.353084 -6.460343
459.491800 13.036134 -6.362978 -6.207575
459.595400 13.235397 -6.377909 -5.946410
459.698900 13.437620 -6.391673 -5.673547
459.802400 13.633638 -6.400561 -5.386477
459.906000 13.827044 -6.409243 -5.083971
460.009600 14.008365 -6.416820 -4.759215
460.113100 14.193758 -6.427603 -4.421733
460.216500 14.375842 -6.438476 -4.068389
460.320100 14.549330 -6.446552 -3.698121
460.423700 14.720282 -6.452751 -3.299616
460.527300 14.879311 -6.462936 -2.871527
460.630900 15.020587 -6.471476 -2.414459
460.734500 15.148032 -6.480208 -1.935005
460.838100 15.276328 -6.487092 -1.431153
460.941700 15.398306 -6.504450 -0.903592
461.045200 15.503158 -6.516585 -0.355492
461.148900 15.584972 -6.531184 0.214422
461.252500 15.636191 -6.540067 0.804401
461.356100 15.662985 -6.555190 1.415813
461.459900 15.671006 -6.567117 2.053409
461.563500 15.669185 -6.584814 2.715378
461.667300 15.650336 -6.603336 3.396221
461.771100 15.606928 -6.625513 4.098727
461.874900 15.548061 -6.648047 4.811056
461.978500 15.471947 -6.674221 5.556625
462.082400 15.381576 -6.699021 6.309036
462.186100 15.279901 -6.727662 7.083162
462.289900 15.164007 -6.758481 7.874276
462.393700 15.045304 -6.786065 8.687111
462.497500 14.929944 -6.813685 9.516760
462.601200 14.820450 -6.841460 10.366803
462.705000 14.701022 -6.869159 11.237683
462.808600 14.572335 -6.901120 12.121498
462.912300 14.443909 -6.938002 13.022042
463.015900 14.311062 -6.966303 13.933737
463.119700 14.175766 -7.002791 14.866056
463.223300 14.041836 -7.044595 15.810959
463.327000 13.910203 -7.082658 16.772945
463.430700 13.764916 -7.120240 17.740129
463.534200 13.621995 -7.157670 18.717455
463.637800 13.471676 -7.191306 19.697195
463.741400 13.315517 -7.228391 20.686445
463.845100 13.153076 -7.267914 21.696513
463.948700 12.980102 -7.303740 22.720436
464.052300 12.803506 -7.335986 23.754230
464.156000 12.618717 -7.370272 24.799998
464.259700 12.435063 -7.403080 25.843211
464.363300 12.244746 -7.435036 26.898083
464.467100 12.053871 -7.472626 27.961229
464.570700 11.858667 -7.510881 29.042403
464.674300 11.661461 -7.549663 30.122489
464.778000 11.476994 -7.584283 31.203049
464.881600 11.280778 -7.614066 32.279263
464.985300 11.079056 -7.652980 33.358451
465.088900 10.874183 -7.694376 34.445013
465.192600 10.664331 -7.734121 35.543795
